id,label
67164,1
67165,1
67166,1
67167,1
67168,0
67169,1
67170,1
67171,1
67172,0
67173,0
67174,1
67175,0
67176,1
67177,1
67178,1
67179,1
67180,0
67181,1
67182,1
67183,1
67184,0
67185,0
67186,0
67187,0
67188,1
67189,1
67190,1
67191,0
67192,0
67193,0
67194,1
67195,1
67196,1
67197,1
67198,1
67199,0
67200,0
67201,0
67202,0
67203,0
67204,0
67205,0
67206,1
67207,0
67208,1
67209,1
67210,1
67211,1
67212,1
67213,0
67214,1
67215,0
67216,1
67217,1
67218,0
67219,1
67220,0
67221,0
67222,0
67223,0
67224,1
67225,0
67226,1
67227,1
67228,0
67229,0
67230,0
67231,1
67232,1
67233,1
67234,1
67235,1
67236,1
67237,1
67238,0
67239,1
67240,0
67241,0
67242,1
67243,0
67244,1
67245,0
67246,1
67247,0
67248,0
67249,0
67250,1
67251,1
67252,1
67253,1
67254,1
67255,1
67256,0
67257,1
67258,0
67259,0
67260,1
67261,0
67262,0
67263,0
67264,0
67265,0
67266,0
67267,0
67268,0
67269,0
67270,0
67271,0
67272,0
67273,1
67274,1
67275,0
67276,1
67277,1
67278,1
67279,0
67280,0
67281,0
67282,1
67283,0
67284,1
67285,0
67286,0
67287,1
67288,1
67289,1
67290,1
67291,1
67292,1
67293,1
67294,1
67295,0
67296,1
67297,1
67298,1
67299,0
67300,0
67301,0
67302,0
67303,1
67304,1
67305,1
67306,0
67307,0
67308,0
67309,0
67310,0
67311,0
67312,0
67313,1
67314,1
67315,1
67316,1
67317,0
67318,1
67319,0
67320,1
67321,1
67322,1
67323,0
67324,0
67325,0
67326,0
67327,0
67328,0
67329,0
67330,0
67331,0
67332,0
67333,0
67334,0
67335,1
67336,0
67337,0
67338,0
67339,1
67340,1
67341,0
67342,0
67343,0
67344,1
67345,0
67346,0
67347,0
67348,1
67349,1
67350,0
67351,1
67352,0
67353,1
67354,1
67355,0
67356,0
67357,1
67358,1
67359,1
67360,0
67361,0
67362,1
67363,1
67364,0
67365,0
67366,1
67367,0
67368,1
67369,0
67370,0
67371,1
67372,1
67373,1
67374,1
67375,1
67376,1
67377,1
67378,0
67379,1
67380,1
67381,0
67382,0
67383,0
67384,0
67385,1
67386,1
67387,1
67388,1
67389,0
67390,1
67391,1
67392,1
67393,1
67394,0
67395,0
67396,1
67397,1
67398,0
67399,0
67400,0
67401,0
67402,0
67403,0
67404,1
67405,0
67406,1
67407,1
67408,1
67409,0
67410,0
67411,0
67412,0
67413,1
67414,0
67415,0
67416,0
67417,0
67418,0
67419,1
67420,1
67421,1
67422,1
67423,1
67424,1
67425,0
67426,0
67427,0
67428,0
67429,1
67430,1
67431,0
67432,1
67433,0
67434,0
67435,1
67436,0
67437,0
67438,0
67439,1
67440,0
67441,1
67442,1
67443,1
67444,1
67445,1
67446,0
67447,0
67448,0
67449,0
67450,0
67451,0
67452,1
67453,0
67454,1
67455,0
67456,0
67457,0
67458,1
67459,1
67460,0
67461,0
67462,0
67463,0
67464,0
67465,0
67466,0
67467,0
67468,0
67469,0
67470,0
67471,1
67472,0
67473,0
67474,0
67475,1
67476,1
67477,1
67478,1
67479,0
67480,1
67481,0
67482,1
67483,0
67484,0
67485,0
67486,0
67487,0
67488,0
67489,0
67490,1
67491,1
67492,0
67493,0
67494,1
67495,0
67496,0
67497,0
67498,1
67499,0
67500,1
67501,0
67502,1
67503,1
67504,1
67505,1
67506,1
67507,0
67508,1
67509,0
67510,0
67511,1
67512,1
67513,1
67514,0
67515,1
67516,0
67517,1
67518,1
67519,1
67520,1
67521,0
67522,1
67523,1
67524,0
67525,1
67526,0
67527,0
67528,0
67529,1
67530,1
67531,1
67532,1
67533,0
67534,0
67535,1
67536,0
67537,0
67538,0
67539,1
67540,0
67541,1
67542,1
67543,1
67544,0
67545,0
67546,0
67547,1
67548,1
67549,1
67550,1
67551,0
67552,0
67553,0
67554,1
67555,1
67556,1
67557,1
67558,1
67559,0
67560,0
67561,0
67562,1
67563,0
67564,0
67565,0
67566,1
67567,0
67568,1
67569,1
67570,0
67571,1
67572,0
67573,0
67574,1
67575,1
67576,1
67577,1
67578,0
67579,0
67580,0
67581,0
67582,0
67583,0
67584,1
67585,1
67586,1
67587,0
67588,0
67589,1
67590,1
67591,1
67592,0
67593,1
67594,1
67595,1
67596,1
67597,1
67598,1
67599,0
67600,1
67601,0
67602,0
67603,0
67604,0
67605,0
67606,0
67607,0
67608,1
67609,0
67610,1
67611,1
67612,0
67613,0
67614,0
67615,0
67616,0
67617,1
67618,1
67619,1
67620,0
67621,1
67622,0
67623,1
67624,1
67625,0
67626,1
67627,1
67628,0
67629,1
67630,1
67631,1
67632,0
67633,0
67634,0
67635,0
67636,1
67637,1
67638,1
67639,0
67640,0
67641,0
67642,0
67643,1
67644,1
67645,1
67646,1
67647,0
67648,0
67649,0
67650,0
67651,1
67652,1
67653,1
67654,0
67655,1
67656,0
67657,0
67658,1
67659,0
67660,0
67661,1
67662,0
67663,0
67664,1
67665,1
67666,0
67667,1
67668,1
67669,0
67670,0
67671,0
67672,0
67673,0
67674,1
67675,1
67676,1
67677,0
67678,1
67679,1
67680,0
67681,0
67682,0
67683,1
67684,1
67685,1
67686,0
67687,0
67688,1
67689,1
67690,1
67691,0
67692,1
67693,1
67694,1
67695,1
67696,0
67697,1
67698,0
67699,0
67700,0
67701,0
67702,0
67703,0
67704,0
67705,1
67706,0
67707,0
67708,0
67709,1
67710,1
67711,1
67712,0
67713,1
67714,0
67715,0
67716,0
67717,0
67718,1
67719,0
67720,1
67721,1
67722,1
67723,0
67724,1
67725,1
67726,1
67727,0
67728,1
67729,1
67730,1
67731,1
67732,0
67733,0
67734,0
67735,0
67736,1
67737,1
67738,1
67739,1
67740,0
67741,1
67742,0
67743,0
67744,0
67745,0
67746,0
67747,0
67748,0
67749,1
67750,1
67751,1
67752,0
67753,1
67754,0
67755,1
67756,1
67757,1
67758,0
67759,1
67760,0
67761,0
67762,1
67763,0
67764,1
67765,0
67766,1
67767,1
67768,0
67769,1
67770,0
67771,1
67772,0
67773,1
67774,0
67775,0
67776,0
67777,0
67778,1
67779,1
67780,0
67781,1
67782,0
67783,0
67784,0
67785,1
67786,0
67787,0
67788,1
67789,0
67790,1
67791,0
67792,0
67793,0
67794,0
67795,0
67796,1
67797,1
67798,1
67799,1
67800,0
67801,0
67802,0
67803,1
67804,0
67805,1
67806,0
67807,1
67808,0
67809,0
67810,0
67811,1
67812,0
67813,1
67814,0
67815,0
67816,1
67817,0
67818,0
67819,1
67820,0
67821,0
67822,1
67823,0
67824,0
67825,0
67826,0
67827,0
67828,0
67829,1
67830,0
67831,1
67832,1
67833,1
67834,0
67835,1
67836,1
67837,0
67838,1
67839,0
67840,1
67841,1
67842,0
67843,1
67844,1
67845,0
67846,0
67847,1
67848,1
67849,1
67850,0
67851,1
67852,1
67853,0
67854,1
67855,0
67856,1
67857,1
67858,1
67859,1
67860,1
67861,1
67862,1
67863,1
67864,1
67865,0
67866,0
67867,1
67868,1
67869,1
67870,1
67871,1
67872,0
67873,0
67874,0
67875,0
67876,0
67877,1
67878,1
67879,1
67880,0
67881,0
67882,1
67883,0
67884,0
67885,0
67886,0
67887,0
67888,0
67889,0
67890,0
67891,0
67892,1
67893,1
67894,0
67895,0
67896,0
67897,0
67898,1
67899,0
67900,1
67901,0
67902,1
67903,0
67904,0
67905,0
67906,1
67907,0
67908,0
67909,0
67910,0
67911,0
67912,1
67913,1
67914,1
67915,0
67916,1
67917,0
67918,0
67919,0
67920,1
67921,1
67922,0
67923,0
67924,0
67925,0
67926,0
67927,0
67928,0
67929,1
67930,1
67931,1
67932,1
67933,0
67934,0
67935,0
67936,0
67937,0
67938,0
67939,1
67940,1
67941,1
67942,0
67943,1
67944,0
67945,0
67946,1
67947,0
67948,1
67949,0
67950,1
67951,0
67952,0
67953,0
67954,0
67955,1
67956,0
67957,0
67958,0
67959,0
67960,0
67961,0
67962,0
67963,1
67964,1
67965,1
67966,0
67967,0
67968,0
67969,0
67970,1
67971,0
67972,0
67973,0
67974,1
67975,0
67976,0
67977,1
67978,1
67979,0
67980,0
67981,1
67982,1
67983,0
67984,1
67985,1
67986,0
67987,0
67988,0
67989,1
67990,0
67991,0
67992,0
67993,1
67994,0
67995,0
67996,1
67997,1
67998,1
67999,0
68000,1
68001,1
68002,0
68003,0
68004,0
68005,1
68006,1
68007,1
68008,0
68009,0
68010,1
68011,0
68012,0
68013,0
68014,1
68015,1
68016,0
68017,0
68018,0
68019,0
68020,1
68021,1
68022,1
68023,1
68024,0
68025,1
68026,0
68027,1
68028,1
68029,1
68030,1
68031,1
68032,0
68033,0
68034,0
68035,1
68036,1
68037,0
68038,0
68039,0
68040,0
68041,1
68042,0
68043,1
68044,1
68045,0
68046,0
68047,0
68048,0
68049,0
68050,1
68051,1
68052,1
68053,0
68054,1
68055,0
68056,0
68057,0
68058,0
68059,1
68060,0
68061,1
68062,1
68063,1
68064,0
68065,0
68066,0
68067,0
68068,0
68069,0
68070,0
68071,0
68072,0
68073,0
68074,1
68075,1
68076,1
68077,1
68078,1
68079,1
68080,1
68081,0
68082,1
68083,1
68084,1
68085,0
68086,0
68087,0
68088,0
68089,0
68090,1
68091,1
68092,1
68093,0
68094,0
68095,0
68096,1
68097,1
68098,1
68099,1
68100,0
68101,0
68102,0
68103,1
68104,1
68105,1
68106,1
68107,1
68108,0
68109,1
68110,1
68111,0
68112,0
68113,1
68114,1
68115,0
68116,1
68117,0
68118,1
68119,1
68120,1
68121,1
68122,1
68123,1
68124,1
68125,1
68126,0
68127,0
68128,0
68129,1
68130,1
68131,0
68132,0
68133,0
68134,1
68135,0
68136,1
68137,0
68138,1
68139,0
68140,1
68141,1
68142,0
68143,1
68144,0
68145,1
68146,0
68147,0
68148,0
68149,1
68150,0
68151,0
68152,0
68153,0
68154,1
68155,0
68156,1
68157,1
68158,1
68159,1
68160,1
68161,0
68162,0
68163,0
68164,0
68165,1
68166,0
68167,0
68168,0
68169,0
68170,0
68171,0
68172,0
68173,1
68174,0
68175,1
68176,1
68177,0
68178,0
68179,1
68180,1
68181,1
68182,0
68183,0
68184,0
68185,1
68186,0
68187,0
68188,0
68189,1
68190,1
68191,0
68192,1
68193,0
68194,0
68195,0
68196,0
68197,0
68198,0
68199,0
68200,0
68201,0
68202,0
68203,1
68204,1
68205,0
68206,1
68207,0
68208,0
68209,1
68210,1
68211,0
68212,1
68213,1
68214,0
68215,0
68216,0
68217,0
68218,1
68219,1
68220,0
68221,1
68222,0
68223,0
68224,1
68225,1
68226,1
68227,1
68228,0
68229,1
68230,0
68231,1
68232,1
68233,0
68234,0
68235,1
68236,1
68237,1
68238,1
68239,0
68240,0
68241,1
68242,1
68243,1
68244,0
68245,0
68246,0
68247,0
68248,1
68249,0
68250,1
68251,0
68252,0
68253,1
68254,0
68255,0
68256,1
68257,1
68258,0
68259,1
68260,0
68261,0
68262,0
68263,0
68264,0
68265,0
68266,0
68267,0
68268,0
68269,1
68270,0
68271,1
68272,1
68273,0
68274,1
68275,1
68276,1
68277,1
68278,1
68279,1
68280,0
68281,0
68282,0
68283,0
68284,1
68285,0
68286,0
68287,1
68288,1
68289,0
68290,0
68291,1
68292,1
68293,1
68294,1
68295,0
68296,0
68297,0
68298,1
68299,1
68300,0
68301,1
68302,1
68303,0
68304,1
68305,1
68306,0
68307,0
68308,1
68309,1
68310,1
68311,1
68312,0
68313,1
68314,0
68315,0
68316,1
68317,0
68318,0
68319,1
68320,1
68321,0
68322,0
68323,1
68324,1
68325,1
68326,0
68327,1
68328,1
68329,0
68330,0
68331,1
68332,0
68333,1
68334,0
68335,0
68336,0
68337,0
68338,0
68339,0
68340,0
68341,0
68342,0
68343,1
68344,1
68345,1
68346,1
68347,1
68348,1
68349,1
68350,1
68351,1
68352,0
68353,1
68354,0
68355,1
68356,1
68357,0
68358,1
68359,1
68360,1
68361,1
68362,0
68363,0
68364,0
68365,0
68366,0
68367,1
68368,1
68369,1
68370,0
68371,1
68372,0
68373,0
68374,1
68375,1
68376,0
68377,0
68378,1
68379,0
68380,0
68381,0
68382,0
68383,0
68384,1
68385,0
68386,1
68387,1
68388,0
68389,1
68390,1
68391,1
68392,0
68393,1
68394,0
68395,1
68396,1
68397,1
68398,1
68399,1
68400,0
68401,0
68402,1
68403,0
68404,1
68405,1
68406,1
68407,1
68408,1
68409,1
68410,1
68411,1
68412,1
68413,1
68414,1
68415,1
68416,1
68417,1
68418,0
68419,0
68420,0
68421,0
68422,0
68423,1
68424,1
68425,0
68426,1
68427,1
68428,1
68429,0
68430,1
68431,0
68432,0
68433,1
68434,0
68435,0
68436,0
68437,0
68438,1
68439,1
68440,0
68441,1
68442,0
68443,1
68444,0
68445,0
68446,0
68447,0
68448,1
68449,0
68450,1
68451,0
68452,1
68453,0
68454,0
68455,0
68456,0
68457,0
68458,1
68459,0
68460,0
68461,0
68462,1
68463,0
68464,0
68465,1
68466,1
68467,0
68468,0
68469,0
68470,0
68471,0
68472,0
68473,0
68474,0
68475,1
68476,1
68477,1
68478,1
68479,1
68480,1
68481,1
68482,1
68483,0
68484,1
68485,0
68486,0
68487,1
68488,1
68489,1
68490,0
68491,0
68492,1
68493,0
68494,0
68495,0
68496,0
68497,0
68498,1
68499,1
68500,1
68501,1
68502,0
68503,0
68504,0
68505,1
68506,1
68507,1
68508,0
68509,0
68510,0
68511,0
68512,0
68513,0
68514,1
68515,0
68516,0
68517,0
68518,0
68519,1
68520,0
68521,0
68522,0
68523,0
68524,1
68525,0
68526,0
68527,1
68528,1
68529,0
68530,0
68531,1
68532,0
68533,0
68534,0
68535,0
68536,0
68537,1
68538,0
68539,0
68540,0
68541,1
68542,1
68543,1
68544,0
68545,0
68546,1
68547,1
68548,0
68549,0
68550,1
68551,1
68552,0
68553,1
68554,1
68555,0
68556,0
68557,0
68558,1
68559,0
68560,0
68561,1
68562,1
68563,0
68564,0
68565,1
68566,1
68567,1
68568,0
68569,0
68570,1
68571,1
68572,1
68573,0
68574,1
68575,0
68576,0
68577,1
68578,1
68579,1
68580,0
68581,0
68582,0
68583,0
68584,1
68585,0
68586,0
68587,0
68588,0
68589,0
68590,0
68591,1
68592,0
68593,0
68594,1
68595,1
68596,1
68597,1
68598,0
68599,0
68600,1
68601,0
68602,0
68603,1
68604,0
68605,0
68606,0
68607,0
68608,0
68609,1
68610,1
68611,1
68612,0
68613,0
68614,1
68615,0
68616,0
68617,1
68618,1
68619,0
68620,1
68621,1
68622,1
68623,0
68624,1
68625,1
68626,0
68627,1
68628,1
68629,1
68630,1
68631,1
68632,1
68633,1
68634,1
68635,1
68636,1
68637,0
68638,1
68639,1
68640,1
68641,1
68642,1
68643,1
68644,1
68645,1
68646,1
68647,1
68648,1
68649,1
68650,1
68651,1
68652,1
68653,1
68654,1
68655,1
68656,1
68657,1
68658,0
68659,0
68660,0
68661,0
68662,0
68663,1
68664,0
68665,0
68666,0
68667,1
68668,1
68669,1
68670,0
68671,1
68672,1
68673,1
68674,1
68675,0
68676,0
68677,0
68678,1
68679,0
68680,1
68681,0
68682,1
68683,0
68684,0
68685,1
68686,1
68687,1
68688,1
68689,0
68690,1
68691,1
68692,1
68693,1
68694,1
68695,1
68696,1
68697,1
68698,1
68699,0
68700,1
68701,1
68702,1
68703,0
68704,1
68705,1
68706,0
68707,0
68708,0
68709,0
68710,0
68711,0
68712,0
68713,0
68714,0
68715,0
68716,0
68717,0
68718,0
68719,1
68720,0
68721,0
68722,1
68723,1
68724,1
68725,1
68726,1
68727,0
68728,0
68729,0
68730,0
68731,0
68732,0
68733,1
68734,0
68735,1
68736,0
68737,0
68738,0
68739,1
68740,1
68741,0
68742,1
68743,0
68744,0
68745,1
68746,0
68747,1
68748,0
68749,1
68750,0
68751,0
68752,0
68753,1
68754,0
68755,0
68756,0
68757,0
68758,1
68759,1
68760,0
68761,1
68762,1
68763,0
68764,0
68765,1
68766,0
68767,1
68768,0
68769,1
68770,1
68771,1
68772,0
68773,0
68774,1
68775,1
68776,0
68777,0
68778,1
68779,1
68780,1
68781,1
68782,1
68783,1
68784,0
68785,1
68786,1
68787,1
68788,0
68789,0
68790,0
68791,0
68792,1
68793,0
68794,0
68795,1
68796,1
68797,1
68798,1
68799,1
68800,1
68801,1
68802,0
68803,1
68804,1
68805,0
68806,1
68807,1
68808,0
68809,0
68810,0
68811,1
68812,1
68813,0
68814,1
68815,0
68816,0
68817,1
68818,1
68819,1
68820,1
68821,1
68822,0
68823,0
68824,0
68825,0
68826,0
68827,1
68828,0
68829,0
68830,1
68831,0
68832,0
68833,0
68834,0
68835,1
68836,1
68837,0
68838,1
68839,0
68840,0
68841,0
68842,0
68843,0
68844,0
68845,1
68846,0
68847,0
68848,0
68849,0
68850,1
68851,1
68852,0
68853,1
68854,1
68855,0
68856,0
68857,0
68858,1
68859,1
68860,1
68861,0
68862,0
68863,1
68864,0
68865,1
68866,0
68867,1
68868,0
68869,0
68870,0
68871,1
68872,1
68873,0
68874,0
68875,0
68876,0
68877,0
68878,0
68879,0
68880,0
68881,0
68882,0
68883,0
68884,1
68885,0
68886,0
68887,1
68888,1
68889,1
68890,0
68891,1
68892,1
68893,1
68894,0
68895,1
68896,1
68897,1
68898,0
68899,0
68900,1
68901,1
68902,0
68903,1
68904,1
68905,1
68906,1
68907,1
68908,1
68909,1
68910,1
68911,1
68912,0
68913,0
68914,0
68915,0
68916,1
68917,0
68918,1
68919,0
68920,1
68921,1
68922,1
68923,0
68924,0
68925,1
68926,0
68927,1
68928,1
68929,0
68930,1
68931,1
68932,1
68933,0
68934,0
68935,0
68936,0
68937,1
68938,1
68939,1
68940,1
68941,1
68942,1
68943,0
68944,1
68945,1
68946,0
68947,0
68948,0
68949,1
68950,0
68951,0
68952,1
68953,1
68954,1
68955,0
68956,1
68957,0
68958,0
68959,1
68960,0
68961,1
68962,1
68963,0
68964,0
68965,1
68966,0
68967,1
68968,1
68969,0
68970,1
68971,0
68972,0
68973,0
68974,0
68975,1
68976,1
68977,0
68978,0
68979,1
68980,1
68981,1
68982,0
68983,0
68984,0
68985,0
68986,0
68987,0
68988,0
68989,0
68990,1
68991,1
68992,0
68993,0
68994,0
68995,0
68996,0
68997,0
68998,1
68999,0
69000,0
69001,1
69002,0
69003,0
69004,0
69005,0
69006,1
69007,0
69008,1
69009,1
69010,1
69011,0
69012,0
69013,1
69014,0
69015,0
69016,0
69017,0
69018,0
69019,1
69020,1
69021,0
69022,0
69023,0
69024,1
69025,1
69026,1
69027,0
69028,1
69029,0
69030,1
69031,0
69032,0
69033,1
69034,1
69035,0
69036,0
69037,0
69038,1
69039,1
69040,1
69041,0
69042,0
69043,0
69044,1
69045,1
69046,1
69047,1
69048,1
69049,1
69050,0
69051,0
69052,1
69053,1
69054,1
69055,1
69056,1
69057,1
69058,0
69059,0
69060,1
69061,1
69062,1
69063,0
69064,0
69065,1
69066,1
69067,1
69068,1
69069,0
69070,0
69071,1
69072,1
69073,1
69074,1
69075,1
69076,1
69077,1
69078,0
69079,1
69080,1
69081,1
69082,1
69083,0
69084,0
69085,0
69086,0
69087,1
69088,1
69089,0
69090,0
69091,1
69092,0
69093,0
69094,1
69095,0
69096,1
69097,0
69098,1
69099,1
69100,1
69101,0
69102,1
69103,1
69104,0
69105,1
69106,0
69107,0
69108,1
69109,1
69110,1
69111,1
69112,1
69113,1
69114,1
69115,1
69116,0
69117,1
69118,0
69119,1
69120,0
69121,0
69122,0
69123,1
69124,0
69125,1
69126,0
69127,1
69128,0
69129,1
69130,1
69131,0
69132,1
69133,0
69134,0
69135,1
69136,1
69137,0
69138,0
69139,0
69140,1
69141,0
69142,1
69143,0
69144,0
69145,1
69146,1
69147,1
69148,1
69149,1
69150,0
69151,0
69152,0
69153,0
69154,1
69155,1
69156,0
69157,1
69158,1
69159,1
69160,1
69161,0
69162,1
69163,1
69164,1
69165,1
69166,1
69167,1
69168,1
69169,1
69170,1
69171,0
69172,1
69173,1
69174,1
69175,1
69176,1
69177,0
69178,0
69179,0
69180,1
69181,0
69182,0
69183,0
69184,0
69185,1
69186,0
69187,0
69188,0
69189,1
69190,1
69191,1
69192,0
69193,1
69194,1
69195,0
69196,1
69197,0
69198,0
69199,0
69200,0
69201,0
69202,0
69203,0
69204,1
69205,0
69206,0
69207,0
69208,0
69209,0
69210,1
69211,1
69212,0
69213,0
69214,1
69215,1
69216,1
69217,1
69218,0
69219,0
69220,1
69221,1
69222,0
69223,0
69224,0
69225,0
69226,1
69227,1
69228,1
69229,0
69230,1
69231,1
69232,1
69233,1
69234,1
69235,1
69236,0
69237,1
69238,1
69239,0
69240,1
69241,1
69242,1
69243,1
69244,1
69245,1
69246,0
69247,1
69248,1
69249,0
69250,1
69251,1
69252,1
69253,1
69254,0
69255,1
69256,1
69257,1
69258,1
69259,1
69260,1
69261,1
69262,1
69263,1
69264,0
69265,0
69266,1
69267,1
69268,1
69269,1
69270,0
69271,1
69272,0
69273,1
69274,1
69275,1
69276,1
69277,0
69278,0
69279,0
69280,0
69281,1
69282,0
69283,1
69284,0
69285,1
69286,1
69287,1
69288,1
69289,1
69290,1
69291,0
69292,0
69293,1
69294,0
69295,0
69296,0
69297,0
69298,1
69299,1
69300,0
69301,0
69302,1
69303,0
69304,1
69305,1
69306,1
69307,0
69308,0
69309,1
69310,1
69311,1
69312,1
69313,1
69314,0
69315,0
69316,0
69317,0
69318,0
69319,0
69320,0
69321,0
69322,0
69323,0
69324,0
69325,1
69326,1
69327,0
69328,0
69329,0
69330,0
69331,0
69332,0
69333,0
69334,0
69335,0
69336,0
69337,0
69338,0
69339,0
69340,0
69341,0
69342,0
69343,0
69344,0
69345,0
69346,0
69347,0
69348,0
69349,0
69350,0
69351,0
69352,0
69353,0
69354,0
69355,0
69356,0
69357,0
69358,0
69359,0
69360,0
69361,0
69362,0
69363,0
69364,0
69365,0
69366,0
69367,0
69368,0
69369,0
69370,0
69371,0
69372,0
69373,0
69374,0
69375,0
69376,0
69377,1
69378,0
69379,0
69380,1
69381,1
69382,1
69383,0
69384,0
69385,0
69386,1
69387,1
69388,0
69389,1
69390,1
69391,1
69392,1
69393,1
69394,1
69395,1
69396,1
69397,1
69398,1
69399,1
69400,1
69401,1
69402,0
69403,0
69404,0
69405,1
69406,1
69407,1
69408,1
69409,1
69410,1
69411,0
69412,0
69413,1
69414,1
69415,1
69416,1
69417,0
69418,0
69419,0
69420,0
69421,1
69422,0
69423,1
69424,0
69425,0
69426,0
69427,1
69428,1
69429,1
69430,1
69431,1
69432,1
69433,0
69434,1
69435,1
69436,1
69437,1
69438,0
69439,1
69440,1
69441,0
69442,1
69443,0
69444,1
69445,0
69446,0
69447,1
69448,1
69449,0
69450,0
69451,0
69452,0
69453,0
69454,0
69455,1
69456,1
69457,0
69458,1
69459,0
69460,1
69461,1
69462,0
69463,1
69464,1
69465,0
69466,0
69467,0
69468,1
69469,1
69470,0
69471,1
69472,1
69473,1
69474,1
69475,0
69476,0
69477,1
69478,0
69479,0
69480,1
69481,0
69482,0
69483,1
69484,0
69485,1
69486,1
69487,1
69488,1
69489,0
69490,0
69491,0
69492,1
69493,0
69494,0
69495,1
69496,0
69497,1
69498,0
69499,0
69500,0
69501,0
69502,0
69503,0
69504,0
69505,0
69506,0
69507,1
69508,0
69509,0
69510,1
69511,0
69512,1
69513,1
69514,1
69515,0
69516,1
69517,0
69518,0
69519,0
69520,1
69521,0
69522,1
69523,1
69524,1
69525,1
69526,1
69527,1
69528,0
69529,0
69530,0
69531,1
69532,1
69533,0
69534,1
69535,1
69536,1
69537,1
69538,0
69539,1
69540,1
69541,1
69542,1
69543,0
69544,0
69545,0
69546,1
69547,0
69548,0
69549,0
69550,0
69551,1
69552,0
69553,0
69554,0
69555,0
69556,0
69557,0
69558,1
69559,1
69560,0
69561,0
69562,0
69563,1
69564,0
69565,0
69566,1
69567,0
69568,1
69569,1
69570,1
69571,1
69572,1
69573,1
69574,0
69575,0
69576,1
69577,1
69578,0
69579,1
69580,0
69581,0
69582,1
69583,0
69584,0
69585,1
69586,1
69587,1
69588,0
69589,0
69590,1
69591,0
69592,1
69593,0
69594,1
69595,1
69596,0
69597,0
69598,0
69599,0
69600,0
69601,1
69602,0
69603,1
69604,0
69605,0
69606,0
69607,0
69608,1
69609,0
69610,0
69611,0
69612,1
69613,0
69614,0
69615,0
69616,1
69617,1
69618,1
69619,0
69620,0
69621,0
69622,1
69623,1
69624,0
69625,1
69626,0
69627,0
69628,1
69629,0
69630,0
69631,0
69632,0
69633,1
69634,0
69635,1
69636,1
69637,0
69638,0
69639,0
69640,0
69641,1
69642,0
69643,0
69644,0
69645,0
69646,0
69647,0
69648,1
69649,1
69650,1
69651,0
69652,0
69653,0
69654,1
69655,0
69656,0
69657,1
69658,0
69659,1
69660,0
69661,0
69662,0
69663,1
69664,1
69665,1
69666,0
69667,0
69668,1
69669,0
69670,0
69671,1
69672,1
69673,1
69674,0
69675,1
69676,0
69677,0
69678,1
69679,1
69680,1
69681,1
69682,1
69683,1
69684,1
69685,1
69686,1
69687,1
69688,1
69689,1
69690,0
69691,1
69692,0
69693,1
69694,0
69695,0
69696,1
69697,1
69698,0
69699,0
69700,0
69701,0
69702,1
69703,1
69704,1
69705,1
69706,1
69707,1
69708,1
69709,1
69710,1
69711,1
69712,0
69713,0
69714,1
69715,1
69716,0
69717,1
69718,1
69719,0
69720,1
69721,1
69722,1
69723,0
69724,1
69725,1
69726,1
69727,1
69728,1
69729,0
69730,0
69731,1
69732,1
69733,1
69734,1
69735,1
69736,0
69737,1
69738,0
69739,1
69740,1
69741,0
69742,1
69743,0
69744,1
69745,0
69746,1
69747,1
69748,0
69749,1
69750,1
69751,1
69752,1
69753,1
69754,1
69755,0
69756,0
69757,1
69758,1
69759,1
69760,0
69761,0
69762,0
69763,0
69764,0
69765,1
69766,1
69767,1
69768,0
69769,1
69770,1
69771,0
69772,0
69773,1
69774,0
69775,1
69776,1
69777,0
69778,1
69779,1
69780,1
69781,0
69782,1
69783,1
69784,0
69785,1
69786,1
69787,1
69788,1
69789,1
69790,1
69791,1
69792,1
69793,0
69794,0
69795,1
69796,1
69797,1
69798,1
69799,1
69800,1
69801,0
69802,1
69803,1
69804,1
69805,1
69806,1
69807,1
69808,0
69809,1
69810,1
69811,1
69812,0
69813,1
69814,1
69815,0
69816,0
69817,0
69818,1
69819,0
69820,0
69821,1
69822,1
69823,0
69824,0
69825,0
69826,0
69827,1
69828,0
69829,0
69830,0
69831,0
69832,0
69833,0
69834,1
69835,1
69836,1
69837,1
69838,0
69839,1
69840,1
69841,1
69842,1
69843,1
69844,0
69845,0
69846,0
69847,0
69848,0
69849,0
69850,1
69851,1
69852,0
69853,1
69854,0
69855,0
69856,1
69857,1
69858,1
69859,1
69860,0
69861,1
69862,0
69863,1
69864,0
69865,1
69866,1
69867,1
69868,1
69869,1
69870,1
69871,1
69872,1
69873,1
69874,0
69875,1
69876,1
69877,0
69878,0
69879,1
69880,1
69881,0
69882,1
69883,1
69884,0
69885,1
69886,0
69887,1
69888,1
69889,1
69890,0
69891,0
69892,0
69893,1
69894,0
69895,0
69896,1
69897,1
69898,1
69899,1
69900,1
69901,1
69902,1
69903,1
69904,1
69905,0
69906,0
69907,1
69908,1
69909,0
69910,1
69911,1
69912,1
69913,1
69914,1
69915,0
69916,1
69917,1
69918,1
69919,1
69920,0
69921,0
69922,1
69923,0
69924,1
69925,0
69926,1
69927,1
69928,1
69929,1
69930,0
69931,0
69932,1
69933,1
69934,0
69935,1
69936,0
69937,1
69938,0
69939,1
69940,1
69941,1
69942,1
69943,1
69944,0
69945,1
69946,0
69947,1
69948,1
69949,1
69950,1
69951,1
69952,1
69953,0
69954,0
69955,0
69956,1
69957,1
69958,1
69959,1
69960,0
69961,1
69962,1
